,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
105,0.2949274103818326,0.54392318078668,0.8792364847966563,1.0262526419501947,0.0,0.5961277614409437,0.13404794973742096,0.16048277164387847,1.0665859675607994,1.2292007188202696,0.0,0.3137742014970289,0.46579989735999705,0.3083583363509389,0.9410255945475643,1.1590005099439065,0.0,0.2869733057023487,0.22827895434420914,0.30560085247913205,1.2811175431511015,1.26877186926622,0.0,0.026678201249818657,0.7151126977460451,0.17284756178141933,1.3208438847692365,1.3347521374471878,0.0,62.632218558938945,0.0,5.842093055946022,13.073434991974313,7.524311643997911,0.0,0.7041538155773606,0.917858582144953,0.24891401506031052,0.9448293856724561,1.0,0.0,0.13884964088072532,0.0,0.0,0.9147302485350561,1.0103639612527031,0.0,0.5944931761051813,0.40241645516074454,0.4151467170516616,0.9572615524698342,1.0,0.0,0.04945964460069277,0.059090350863141475,0.03914748318067602,0.5966870572407563,1.0,0.0,0.10859558416207235,0.43412657804880594,0.23972508642944487,1.2132757023772776,1.0128048259966462,0.0,1.7908496732026151,1.2705559422997275,0.0,1.2464788732394367,1.3124450976417315,0.0,1.2963899557657317,1.17699064058974,1.2936155064820272,1.3212823731225698,0.0,0.0,0.0,0.0,1.0
106,0.18362587385227863,0.5696874961187631,0.886505368970496,1.0262526419501947,0.0,0.5614798484471439,0.11417271204525539,0.184659711198579,1.066816098090836,1.2292007188202696,0.0,0.4580894501064401,0.5879840312569998,0.38747672132843625,0.9823085846867752,1.1590005099439065,0.0,0.3772385067997326,0.4409929218014157,0.5465351889823531,1.261920351491268,1.26877186926622,0.0,0.048658836045930576,1.0495730085398292,0.2064102352319281,1.3167065713797825,1.3364173686759102,0.0,56.899141725144986,0.0,3.7664113016587013,13.131487426431242,7.524311643997911,0.0,0.7898653672037748,0.9035025700125142,0.35186736635870985,0.9448293856724561,1.0,0.0,0.30667902978923817,0.07630875572315667,0.2966265700299776,0.9356868631469553,1.0103639612527031,0.0,0.7177065922640589,0.6709213349045202,0.508894230278743,0.9586842704302292,1.0,0.0,0.021284168039173684,0.17967652885236624,0.046836751236118995,0.5926089424229044,1.0,0.0,0.1708697143158617,0.2734344816063988,0.11859629523392562,1.2117320160543343,1.0128048259966462,0.0,1.7908496732026151,1.2729395592291355,0.0,1.2535211267605635,1.3150043921886585,0.0,1.2988967393470943,1.1771550787196534,1.2961712737496982,1.321360996114418,0.0,0.0,0.0,0.0,1.0
107,0.526610149759625,0.5654567262055785,0.9262906101506214,1.0262526419501947,0.0,0.8399950230098172,0.5551535238049822,0.21562590361090295,1.0764953881841777,1.2292007188202696,0.0,0.5732396983321012,0.30196291917241536,0.4591006673219182,0.92196563225058,1.1590005099439065,0.0,0.3989101728302718,0.43680804263839157,0.5015031402877117,1.2632992285631532,1.26877186926622,0.0,0.056490352324200604,0.5879112417751645,0.12972859125148672,1.3245270474024393,1.3364173686759102,0.0,57.175733031347725,0.0,7.665662777621591,13.185036561441052,7.524311643997911,0.0,0.6684234933861363,0.24472033880330035,0.5343639608022931,0.9448293856724561,1.0,0.0,0.3755563405157188,0.20697034052277552,0.32419775104668663,0.9356868631469553,1.0103639612527031,0.0,0.6531247121066553,0.45201270546289585,0.40202267732858865,0.9586842704302292,1.0,0.0,0.04507439234251868,0.1420192117726838,0.06770132528167302,0.592346177292888,1.0,0.0,0.22969726845867736,0.3265477669760982,0.26007488035749327,1.2179067613460948,1.0128048259966462,0.0,1.7908496732026151,1.276420256778548,0.0,1.2535211267605635,1.3353351577809285,0.0,1.302061319714718,1.177319036738239,1.2989063028132133,1.3214439306896903,0.0,0.0,0.0,0.0,1.0
108,0.5939380464260562,0.6274057014703456,0.8927698401813591,1.0262526419501947,0.0,0.7894470283513193,0.8189471205717727,0.3063071303383119,1.0686617449417302,1.2292007188202696,0.0,0.48521249651595383,0.14051331342911177,0.27046798751573464,0.9083526682134568,1.1590005099439065,0.0,0.3990222422595246,0.323548405290319,0.4255396612687085,1.273664263830586,1.26877186926622,0.0,0.06682849113681914,0.18016239675206497,0.10847883903792785,1.3319387877444693,1.3364173686759102,0.0,62.67764815122702,0.0,9.746166010683162,13.199549670055283,7.524311643997911,0.0,0.8045800178136341,0.46964769264488576,0.5105662953813068,0.9448293856724561,1.0,0.0,0.35241080890144816,0.2684210951315821,0.06283914544833605,0.9400311751291746,1.0103639612527031,0.0,0.755050471816064,0.2667202985255016,0.3602346901506449,0.960106988390617,1.0,0.0,0.06301145889495337,0.26984317683053805,0.08696857015481885,0.5922147947278802,1.0,0.0,0.24532515365744284,0.7431369887330708,0.38269599480668487,1.2194504476690327,1.0128048259966462,0.0,1.7908496732026151,1.278508675308196,0.0,1.2535211267605635,1.3371680518953966,0.0,1.3039696515213586,1.177424541202614,1.3006792175053419,1.32149871316143,0.0,0.0,0.0,0.0,1.0
109,0.6517501856011665,0.6839786092840958,0.9123579098529278,1.0262526419501947,0.0,0.791909236522696,0.7659931806937333,0.37023852377271205,1.0668207007014363,1.2292007188202696,0.0,0.3968227519318783,0.1376978017460142,0.34046889279740655,0.9314910817865432,1.1590005099439065,0.0,0.3915039845485075,0.25436676912664624,0.42814472770718637,1.2713664753372746,1.26877186926622,0.0,0.06626698619611299,0.3262284754304914,0.09623405907228758,1.323754991116811,1.3489999371610857,0.0,62.547383924286095,0.0,6.030408349732921,13.17611913679329,7.524311643997911,0.0,0.7322691772603809,0.250560312219402,0.3043610912293317,0.9448293856724561,1.0,0.0,0.33468150241375244,0.2000783275058745,0.15670258920553004,0.9450971336200666,1.0103639612527031,0.0,0.81111728939368,0.3633237400290066,0.4817238768968339,0.960106988390617,1.0,0.0,0.06332396581903588,0.27832508369775893,0.0954334522169085,0.5995774736709336,1.0,0.0,0.23454522672716244,0.8611578101016006,0.473399356874349,1.2186786045075646,1.0128048259966462,0.0,1.7908496732026151,1.2811610549597736,0.0,1.2535211267605635,1.3396682208257324,0.0,1.3065302699683068,1.1775691747402388,1.3032449137445075,1.3215745463051802,0.0,0.0,0.0,0.0,1.0
110,0.569064627375838,0.5119994535218564,0.905290715029083,1.0262526419501947,0.0,0.6697083553851384,0.4554450133822925,0.24533515481620927,1.0668207007014363,1.2292007188202696,0.0,0.45927907512209304,0.27909858260393716,0.6177006276619592,0.935116371809745,1.1590005099439065,0.0,0.30209371309713795,0.2018752996249401,0.2929234544779373,1.2687627229966512,1.26877186926622,0.0,0.06260645757548078,0.14757104857902842,0.09475766486057884,1.329938707813936,1.3489999371610857,0.0,62.60924025735696,0.04740874784221513,5.917873207759348,13.142634207240944,7.524311643997911,0.0,0.7962179152159352,0.32896160182127987,0.30693381181538426,0.9448293856724561,1.0,0.0,0.23833156717296594,0.07604631820347386,0.05955994889892359,0.9450971336200666,1.0103639612527031,0.0,0.6796849295237092,0.3239798616146966,0.4308243537451055,0.960106988390617,1.0,0.0,0.0707807410799353,0.15216439467965248,0.06909297235956878,0.6027359105337293,1.0,0.0,0.22001041968925586,0.7860536510488999,0.4905969293014688,1.2209941339919723,1.0149531912471925,0.0,1.7908496732026151,1.2853951693205148,0.0,1.267605633802817,1.343638083654298,0.0,1.3103978099795475,1.177752937351113,1.3062737649328837,1.3216602707285505,0.0,0.0,0.0,0.0,1.0
111,0.5166916997631557,0.27412532447139776,0.8972110396682611,1.0262526419501947,0.0,0.6600382737554895,0.31422457215410204,0.3255403962020312,1.0668207007014363,1.2292007188202696,0.0,0.4791401576202652,0.504764821131365,0.3837208801062197,0.9156032482598606,1.1590005099439065,0.0,0.35456333907982673,0.23374975325004937,0.3606293491773899,1.2740212216524498,1.26877186926622,0.0,0.04505606989527531,0.17118857622847541,0.09367979384168099,1.3342585898074035,1.3489999371610857,0.0,62.73281803381025,0.09456047181246983,8.321865335957268,13.151573925450323,7.524311643997911,0.0,0.7803402256884381,0.5373164403028867,0.38397195074889257,0.9448293856724561,1.0,0.0,0.22926822088778992,0.0,0.0,0.9718269203013596,1.0103639612527031,0.0,0.6799974994406642,0.37154036741600194,0.5426021183734515,1.0042681538811706,1.0,0.0,0.06713867367814648,0.11568712255914909,0.043903501661668155,0.6029986756637449,1.0,0.0,0.18823778654145457,0.8924107469169963,0.3084980147647156,1.2241123803643106,1.0171015564977388,0.0,1.7908496732026151,1.2873822510860657,0.0,1.267605633802817,1.3453865126022002,0.0,1.3123256584273095,1.1778703245708615,1.3080424186003274,1.32171505320029,0.0,0.0,0.0,0.0,1.0
112,0.3944869296700402,0.40819965614459663,0.9046816131920967,1.0262526419501947,0.0,0.6823733934310738,0.4427526988119863,0.41307041821325513,1.0693521365318395,1.2292007188202696,0.0,0.387796547865744,0.44456022161167486,0.27036344903695275,0.9319442430394433,1.1590005099439065,0.0,0.24780856236055362,0.22244578551084293,0.35818170076045014,1.2692726627421704,1.26877186926622,0.0,0.034642705540361196,0.300209995800084,0.12403363287960883,1.3441708842133564,1.3489999371610857,0.0,62.5702147883016,0.03702185744900334,10.74419806016306,13.157169609416794,7.524311643997911,0.0,0.767027846684971,0.5602097017088639,0.43557808701732625,0.9448293856724561,1.0,0.0,0.18583833745437417,0.0,0.0,0.994226827930607,1.0103639612527031,0.0,0.6977860179250621,0.2728483049311095,0.46574323648776866,0.9593956294104231,1.0,0.0,0.044116560928233274,0.12825647022388814,0.07301309070276404,0.6029986756637449,1.0,0.0,0.16311017832177058,0.5146344774295947,0.12789670737782877,1.2256560666872502,1.0185243149418106,0.0,1.7908496732026151,1.2901844329106562,0.0,1.267605633802817,1.3479795932157579,0.0,1.3149097782014632,1.1780149581084862,1.3106133590145779,1.3217825167997468,0.0,0.0,0.0,0.0,1.0
113,0.46652976393821816,0.5368171906410294,0.8978161077182478,1.0262526419501947,0.0,0.8388909723706945,0.6850526648346735,0.3472329590048331,1.0682014838816558,1.2292007188202696,0.0,0.34331487293835355,0.24027684447204195,0.2980812339420275,0.9251377610208817,1.1590005099439065,0.0,0.386175243286721,0.34337864132427176,0.37817298222387263,1.2676908296515685,1.26877186926622,0.0,0.03603169144631852,0.300139997200056,0.1320681082331175,1.3406248751085421,1.3527471694765518,0.0,62.57758980359432,0.0,12.52523545122294,13.157169609416794,7.524311643997911,0.0,0.7594533717087103,0.07044379555850933,0.3488378229506467,0.9448293856724561,1.0,0.0,0.15660543977393146,0.0,0.0,0.9494270126721123,1.0103639612527031,0.0,0.7207187792006107,0.19614908145999516,0.3204779501033478,0.9593956294104231,1.0,0.0,0.0521706537072461,0.10339543253186387,0.08999098241063469,0.60405499148641,1.0,0.0,0.20370327626684956,0.6411864212098112,0.3657814882471051,1.2295152824945959,1.0192356941638465,0.0,1.7908496732026151,1.293502110448261,0.0,1.267605633802817,1.3508007297790385,0.0,1.3180353160416325,1.1782343689854804,1.3133632518713134,1.321893857101106,0.0,0.0,0.0,0.0,1.0
114,0.5652380943292878,0.5920389844732783,0.8859043347075102,1.0262526419501947,0.0,0.6957183864738024,0.6217997246049393,0.3077809381620333,1.0684316144116934,1.2292007188202696,0.0,0.4153619166494989,0.18136091570760643,0.49855047160864246,0.9482852378190256,1.1590005099439065,0.0,0.37519756239385427,0.3186331462733708,0.41012480423656295,1.2694266645453174,1.26877186926622,0.0,0.04127598639492335,0.5305333893322134,0.3130038324302894,1.3386693019521214,1.356494401792018,0.0,58.18246810486261,0.0,10.776430278324433,13.157169609416794,7.524311643997911,0.0,0.6899470743682417,0.25612808348475313,0.31717851712343453,0.9448293856724561,1.0,0.0,0.14478393971505943,0.0,0.0,0.9479837196547631,1.0103639612527031,0.0,0.7854454285827093,0.3917354060913706,0.25395792227189534,0.960106988390617,1.0,0.0,0.05084446110327407,0.2979480032678168,0.06996078868444518,0.5956359967206915,1.0,0.0,0.2118873486507162,0.4501655058631887,0.4230453358293452,1.2318308119790053,1.022792590274026,0.0,1.7908496732026151,1.2954759743750164,0.0,1.267605633802817,1.352566051760256,0.0,1.3199431301164386,1.1783517562052288,1.3151298820287747,1.3219486395728457,0.0,0.0,0.0,0.0,1.0
115,0.6355938187654707,0.5502165508357744,0.8907529466814035,1.0262526419501947,0.0,0.7311514021443115,0.3836664500861355,0.3190683292123759,1.0668207007014363,1.2292007188202696,0.0,0.4042109493975124,0.17131240271173753,0.497386538030452,1.0390262470997689,1.1590005099439065,0.0,0.36264962869797096,0.4081145483770904,0.6069845165248559,1.2728473403582634,1.26877186926622,0.0,0.03558033819254516,0.8373372532549349,0.3487160532575658,1.3441245608362187,1.356494401792018,0.0,62.60522650488268,0.0,6.207010823727861,13.158284287497764,7.524311643997911,0.0,0.7779515793037961,0.7466999908087586,0.2970288375590819,0.9448293856724561,1.0,0.0,0.2806340515718827,0.0,0.0,0.9783217388794263,1.0103639612527031,0.0,0.6258587447192133,0.7092548948513415,0.24826512519052507,1.0042681538811706,1.0,0.0,0.1022299238535566,0.47987249106956925,0.15935296263273083,0.5974753526308056,1.0,0.0,0.19314097575773564,0.09090292063027973,0.35871993840486716,1.2356900277863545,1.0270608656062379,0.0,1.7908496732026151,1.2980887005102084,0.0,1.267605633802817,1.3550577741739325,0.0,1.3224834553245133,1.1784924288243959,1.31765838594258,1.3220209220008354,0.0,0.0,0.0,0.0,1.0
116,0.676635055623095,0.3350824773912411,0.9034714770921233,1.0262526419501947,0.0,0.7773778271582436,0.40246722977604776,0.23201482364465742,1.0668207007014363,1.2292007188202696,0.0,0.4416003183105304,0.4640604044923431,0.37778805200627663,0.9696019431554523,1.1590005099439065,0.0,0.3782823534836302,0.41507007698598464,0.7061643282690475,1.263861182162716,1.26877186926622,0.0,0.04662237315092931,0.48354332913341735,0.2852806594423153,1.3497632966258415,1.356494401792018,0.0,62.61580279754939,0.0,5.807537953331459,13.157169609416794,7.524311643997911,0.0,0.66737455005852,0.5748096352491179,0.22900511575593457,0.9448293856724561,1.0,0.0,0.3132844695631696,0.0,0.0,0.9783217388794263,1.0103639612527031,0.0,0.26330396272850504,0.5610553390137781,0.12958764969097702,1.0042681538811706,1.0,0.0,0.15677138341322186,0.20045279553184786,0.23237314582151253,0.5985264131508696,1.0,0.0,0.1925062320293334,0.48909332024601376,0.35750539712254104,1.2364618709478243,1.0284836240503097,0.0,1.7908496732026151,1.3013182591225116,0.0,1.2816901408450707,1.3579802689370908,0.0,1.3256060901683244,1.1787078787829324,1.3204070180784364,1.3221205956646946,0.0,0.0,0.0,0.0,1.0
117,0.48030242016287095,0.3091274269928266,0.9058917492920702,1.0262526419501947,0.0,0.6954782992713264,0.5020445996936082,0.2923730813943196,1.0668207007014363,1.2292007188202696,0.0,0.3996029197316173,0.6093215268976351,0.35866720983566985,0.9573484628770306,1.1590005099439065,0.0,0.39429867591570333,0.3658906968218607,0.45186237628558046,1.2645241038318915,1.26877186926622,0.0,0.03742067735227585,0.0,0.10525348552927186,1.3560841668513546,1.3571884021542657,0.0,57.33387080077419,0.0,6.7242725611470355,13.156054931335824,7.524311643997911,0.0,0.6814046271282508,0.5086927933596815,0.28062279628340825,0.9448293856724561,1.0,0.0,0.22376957494407157,0.0,0.0,0.9804866784054491,1.0103639612527031,0.0,0.6714314386112682,0.4242110073724922,0.41695453720008246,0.9608183473708145,1.0,0.0,0.10067154368265177,0.05033345614344221,0.19847511550620087,0.5982636480208523,1.0,0.0,0.17017314489962806,0.6962784675305689,0.3019995772883044,1.2380055572707604,1.0299063824943815,0.0,1.7908496732026151,1.3032480635866164,0.0,1.2816901408450707,1.359720251368337,0.0,1.3274788186661262,1.178821305084223,1.3221662513004548,1.3221791824747493,0.0,0.0,0.0,0.0,1.0
118,0.4046420330818573,0.4022008165235118,0.9321436350874923,1.0262526419501947,0.0,0.6917070024849901,0.5517066148462973,0.5569842852843461,1.0691220060018036,1.2292007188202696,0.0,0.4216826831800352,0.6824255930862602,0.3772933802355457,0.9491915603248264,1.1590005099439065,0.0,0.30057981520711713,0.30563153887369227,0.33221579992573097,1.2675368278484216,1.26877186926622,0.0,0.019999247744577047,0.0,0.04563193802035153,1.3535372894102942,1.3627866101362864,0.0,62.67441707264279,0.07894453494309006,8.854870677537251,13.158284287497764,7.524311643997911,0.0,0.7250885160948392,0.48803371064557866,0.5312470108614986,0.9448293856724561,1.0,0.0,0.11154185800070646,0.0,0.0,0.9812083249141228,1.0103639612527031,0.0,0.31050531039837853,0.13665359862219,0.3691289204293879,0.960106988390617,1.0,0.0,0.048102986033663975,0.3463031487444001,0.1314257923320094,0.617209013895021,1.0,0.0,0.18289852014033608,0.35734125533847777,0.15429807213273145,1.2372337141092924,1.0299063824943815,0.0,1.7908496732026151,1.3058784135068688,0.0,1.2816901408450707,1.3621528481654188,0.0,1.3300251625067776,1.1789540558664744,1.324797235930284,1.3222476605644236,0.0,0.0,0.0,0.0,1.0
119,0.6042925875951622,0.4624473704287901,0.9079167103660253,1.0262526419501947,0.0,0.6334621976566086,0.37579503931234687,0.6158864386075689,1.0668207007014363,1.2292007188202696,0.0,0.3662873600827284,0.4398180833538897,0.2454121618126326,0.9773147476798147,1.1590005099439065,0.0,0.3174504268884659,0.34072502185499565,0.37939357734472123,1.2761660282221052,1.26877186926622,0.0,0.03986147753711575,0.28815623687526254,0.08500313862825427,1.3543102539974345,1.3676908177560594,0.0,56.49937574306964,0.06744792661621127,6.601725470902446,13.158284287497764,7.524311643997911,0.0,0.5869997276427852,0.3957996026555618,0.40779930140741016,0.968051488707852,1.0,0.0,0.07293064876957495,0.0,0.0,0.9826516179314719,1.0103639612527031,0.0,0.6643147151336483,0.3001231266618323,0.5993209452083584,0.961529706351012,1.0,0.0,0.0670066545049004,0.45956343676080325,0.07461497933046932,0.601422084883648,1.0,0.0,0.1795385000923264,0.22432048617999933,0.19303884418544964,1.24032108675517,1.0313291409384533,0.0,1.7908496732026151,1.3090330710326656,0.0,1.2816901408450707,1.3648979660787859,0.0,1.3331932837903415,1.1791536621511796,1.3275626388321193,1.322351138566598,0.0,0.0,0.0,0.0,1.0
120,0.5821874409559271,0.43025306551172887,0.9081183997160212,1.0262526419501947,0.0,0.43529737516341693,0.1596367408007916,0.36102980661989037,1.0635896680597217,1.2292007188202696,0.0,0.39655210719147505,0.44418028347921257,0.14094696773748555,0.9119779582366583,1.1590005099439065,0.0,0.27091791906922175,0.3779320944135811,0.40042704683791597,1.2697326283926291,1.26877186926622,0.0,0.0329541607784769,0.422987540249195,0.08221554116558742,1.3593585938039305,1.3676908177560594,0.0,62.58579454731961,0.0,3.835472308124824,13.158284287497764,7.524311643997911,0.0,0.6719420541622808,0.34274492890928243,0.3197924672060585,0.9448293856724561,1.0,0.0,0.16283409866949253,0.3078513230888492,0.12055553447425339,0.9826516179314719,1.0103639612527031,0.0,0.39708059697563924,0.2881579344935944,0.516278543052033,0.961529706351012,1.0,0.0,0.05528141317754456,0.3850417287391673,0.051698143795087956,0.6022103802736964,1.0,0.0,0.16472011923289986,0.35628139129345177,0.25377874062108424,1.2457394257486865,1.034886037048631,0.0,1.7908496732026151,1.3110333706370116,0.0,1.2816901408450707,1.366646395026688,0.0,1.3351128023026937,1.1792591666155547,1.329338706385875,1.322406935528555,0.0,0.0,0.0,0.0,1.0
121,0.26657003318873296,0.3741654231923195,0.9155889732398568,1.0262526419501947,0.0,0.29942379071405784,0.2265288300478663,0.16018328917319233,1.0610536296187183,1.2292007188202696,0.0,0.43027161421410015,0.3779902406936423,0.021033788560688358,0.9487383990719258,1.1590005099439065,0.0,0.30838433026028284,0.498095090380982,0.4350557824886578,1.2661069568019845,1.26877186926622,0.0,0.04055865711660497,0.44245415091698165,0.08795799193868112,1.3655423105010553,1.3683386130342694,0.0,62.52416250756792,0.12003362150108889,2.914731515321901,13.158284287497764,7.524311643997911,0.0,0.6650447917203406,0.1865786664215669,0.17408247878330108,0.9448293856724561,1.0,0.0,0.33471682562109967,0.5287389271554195,0.20705422532538986,0.9826516179314719,1.0103639612527031,0.0,0.5105747338220391,0.333450416968818,0.540429061423036,0.961529706351012,1.0,0.0,0.053217574983197555,0.405390829822566,0.0459294196320013,0.6029986756637449,1.0,0.0,0.17384559075681236,0.24363298422212243,0.1841000015096846,1.2503859215807331,1.0384429331588088,0.0,1.7908496732026151,1.3136152551483482,0.0,1.2816901408450707,1.3692141360902745,0.0,1.337645620399167,1.1793998392347218,1.3318839323319107,1.3224743991280121,0.0,0.0,0.0,0.0,1.0
122,0.5614735873795023,0.14461355301281562,0.9297233628875459,1.0262526419501947,0.0,0.5379670747564954,0.46969164098498445,0.3321275352740191,1.0612883627593561,1.2292007188202696,0.0,0.3725616726652851,0.2475070104256158,0.1157661269463556,0.9505510440835265,1.1590005099439065,0.0,0.37949526490651486,0.4843814331237134,0.6311235610378287,1.2708045217377117,1.26877186926622,0.0,0.06928272445421182,0.32848943021139576,0.09690101757631822,1.3731357111455864,1.3728713317783785,0.0,50.99237402714732,0.08531976895637888,5.006880798425639,13.158284287497764,7.524311643997911,0.0,0.8548115214462905,0.5864825118955874,0.3648035332029382,0.9448293856724561,1.0,0.0,0.43339220534557865,0.3893361542002115,0.15246524747340592,0.9826516179314719,1.0103639612527031,0.0,0.6746278772883407,0.32530366207396666,0.4168484348888884,0.961529706351012,1.0,0.0,0.091985512972961,0.1757466053684036,0.12696512523303885,0.6051034243551747,1.0,0.0,0.12875570445013057,0.5745402904967264,0.2001117166623892,1.2565606668724882,1.0455851805480485,0.0,1.7908496732026151,1.316884467277037,0.0,1.2887323943661975,1.3719254679370216,0.0,1.3407637990511159,1.1795994455194272,1.3346287081450785,1.3225816814685019,0.0,0.0,0.0,0.0,1.0
