timestamp,frontend_cpu_usage,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
2025-6-8 16:53,0.625376,0.393767,0.393767,0.515635,0.541216,1,0.323439,0.120279,0.180419,1.155122,1.160429,2,0.238449,0.076805,0.15361,0.43033,0.456012,2,0.416437,0.149967,0.281188,1.525779,1.536892,1,0.033324,0.024383,0.024383,1.392314,1.401876,7,0.051306,0,0,0.332509,0.360794,2,0.089751,0.071899,0.119832,1.03117,1.051244,2,0.054581,0,0,0.359242,0.387377,2,0.327742,0.138497,0.173121,1.061257,1.085437,2,0.133105,0.062629,0.104382,1.800016,2.003317,2,0.201289,0.04642,0.16247,0.927592,0.935402,0,46661,152975,2e-05,0.000106,7894114304,1081101176832.0,78465232,9009035,286854458,27613479,0,0,0,0,0
2025-6-8 16:53,0.62114,0.434028,0.41336,0.517537,0.541216,1,0.334017,0.110995,0.177592,1.154772,1.160429,2,0.324316,0.085465,0.17093,0.433183,0.456012,2,0.34036,0.130627,0.217712,1.525779,1.536892,1,0.028875,0.018276,0.018276,1.393516,1.401876,7,0.063904,0,0,0.332509,0.360794,2,0.109108,0.044826,0.156891,1.03117,1.051244,2,0.044769,0,0,0.359242,0.387377,2,0.329664,0.174463,0.174463,1.061257,1.085437,2,0.131173,0.0448,0.0672,1.800067,2.003317,2,0.171115,0.039461,0.138115,0.927592,0.935402,0,46661,153274,2e-05,0.000106,7894564864,1081101176832.0,78598651,9014129,287316853,27624323,0,0,0,0,0
2025-6-8 16:54,0.68309,0.522454,0.45121,0.521292,0.541216,1,0.334017,0.110995,0.177592,1.154772,1.160429,2,0.354914,0.06482,0.172853,0.43078,0.456012,2,0.443141,0.123839,0.268318,1.531736,1.536892,1,0.030667,0.024378,0.024378,1.393516,1.401876,7,0.054541,0,0,0.33271,0.360794,2,0.118272,0.026886,0.13443,1.03117,1.051244,2,0.030714,0,0,0.359242,0.387377,2,0.362821,0.227198,0.201954,1.062809,1.085437,2,0.143978,0.072115,0.120192,1.800016,2.003317,2,0.211505,0.041924,0.209622,0.927692,0.935402,0,46661,153403,2e-05,0.000106,7894962176,1081101176832.0,78669596,9014715,287680713,27624755,0,0,0,0,0
2025-6-8 16:54,0.68309,0.522454,0.45121,0.521292,0.541216,1,0.290063,0.119142,0.178713,1.154221,1.160429,2,0.38445,0.056321,0.112641,0.43078,0.456012,2,0.427967,0.05689,0.284452,1.527731,1.538244,1,0.007109,0,0,1.393516,1.401876,7,0.06486,0,0,0.33271,0.360794,2,0.118272,0.026886,0.13443,1.03117,1.051244,2,0.054935,0.020992,0.041983,0.359192,0.387377,2,0.343932,0.19938,0.181255,1.061257,1.085437,2,0.138972,0.071545,0.125203,1.800016,2.003317,2,0.20664,0.084658,0.148151,0.927692,0.935402,0,46661,153403,2e-05,0.000106,7894962176,1081101176832.0,78669596,9014715,287680713,27624755,0,0,0,0,0
2025-6-8 16:54,0.687352,0.501166,0.348637,0.517337,0.541216,1,0.207246,0.097802,0.097802,1.154271,1.160429,2,0.24494,0.074144,0.148288,0.437088,0.456012,2,0.45326,0.055996,0.251981,1.527731,1.538244,1,0.03412,0,0.022219,1.399323,1.401876,7,0.056499,0,0,0.33266,0.360794,2,0.091253,0.023106,0.046212,1.03117,1.051244,2,0.060821,0.073142,0.048761,0.359242,0.387377,2,0.339924,0.147102,0.196136,1.061257,1.085437,2,0.137844,0.077928,0.155856,1.800016,2.003317,2,0.20664,0.084658,0.148151,0.927692,0.935402,0,46661,153709,2e-05,0.000106,7895449600,1081101176832.0,78805574,9015887,288152124,27625619,0,0,0,0,0
2025-6-8 16:54,0.708864,0.42653,0.319898,0.520291,0.541216,1,0.244862,0.115554,0.115554,1.154271,1.160429,2,0.310997,0.090627,0.158597,0.431131,0.456012,2,0.446097,0.101112,0.202224,1.531886,1.538244,1,0.047278,0,0.034213,1.392565,1.405531,7,0.054902,0,0,0.33271,0.360794,2,0.123915,0.043537,0.130611,1.03117,1.051244,2,0.073147,0.063387,0.042258,0.359242,0.387377,2,0.344886,0.111807,0.245975,1.061257,1.085437,2,0.145011,0.045931,0.137792,1.800016,2.003317,2,0.20453,0.085955,0.107444,0.927742,0.935402,0,46661,153842,2e-05,0.000106,7895805952,1081101176832.0,78877324,9153027,288518742,27631413,0,0,0,0,0
2025-6-8 16:54,0.708864,0.42653,0.319898,0.520291,0.541216,1,0.230034,0.157335,0.059001,1.154772,1.160429,2,0.310997,0.090627,0.158597,0.431131,0.456012,2,0.35315,0.085867,0.143112,1.531886,1.538244,1,0.05699,0,0.044689,1.392565,1.405531,7,0.041334,0,0,0.33271,0.360794,2,0.123915,0.043537,0.130611,1.03117,1.051244,2,0.073147,0.063387,0.042258,0.359242,0.387377,2,0.304719,0.094275,0.235688,1.061207,1.085437,2,0.145011,0.045931,0.137792,1.800016,2.003317,2,0.193509,0.089184,0.089184,0.927843,0.935402,0,46661,153842,2e-05,0.000106,7895805952,1081101176832.0,78877324,9153027,288518742,27631413,0,0,0,0,0
2025-6-8 16:54,0.632987,0.290568,0.348682,0.515435,0.541216,1,0.211885,0.139551,0.059808,1.154772,1.160429,2,0.2758,0.118196,0.118196,0.432232,0.456012,2,0.423743,0.08183,0.286404,1.536142,1.540797,1,0.040601,0,0.023823,1.394567,1.405531,7,0.056759,0,0,0.33271,0.360794,2,0.118555,0.089043,0.178086,1.03117,1.051244,2,0.065557,0.071987,0,0.359242,0.387377,2,0.306821,0.090519,0.199142,1.061257,1.085437,2,0.136206,0.020921,0.104603,1.800016,2.003317,2,0.193509,0.089184,0.089184,0.927843,0.935402,0,46661,154219,2e-05,0.000106,7896281088,1081101176832.0,79012111,9154199,288982273,27632277,0,0,0,0,0
2025-6-8 16:55,0.640515,0.217533,0.372914,0.515435,0.541216,1,0.254773,0.167797,0.071913,1.154772,1.160429,2,0.288824,0.111217,0.06673,0.429879,0.456012,2,0.437593,0.122165,0.325773,1.530034,1.541648,1,0.044466,0,0.02061,1.397521,1.405531,7,0.055636,0,0,0.33271,0.360794,2,0.100051,0.086659,0.173319,1.03117,1.051244,2,0.056019,0.057887,0,0.359242,0.387377,2,0.311128,0.075607,0.22682,1.061257,1.085437,2,0.136293,0,0.086589,1.800016,2.003317,2,0.200619,0.045197,0.13559,0.927893,0.935402,0,46661,154383,2e-05,0.000106,7896649728,1081101176832.0,79082814,9158576,289346988,27639809,0,0,0,0,0
2025-6-8 16:55,0.657857,0.168418,0.336835,0.513683,0.541216,1,0.284235,0.211336,0.126802,1.154772,1.160429,2,0.284984,0.211435,0.088098,0.429879,0.456012,2,0.441523,0.084791,0.423956,1.530034,1.541648,1,0.049832,0,0.039359,1.398622,1.405531,7,0.058287,0,0,0.334262,0.360794,2,0.100945,0.087433,0.174866,1.03117,1.051244,2,0.041718,0.019755,0,0.359242,0.387377,2,0.313493,0.144879,0.144879,1.061207,1.085437,2,0.126831,0,0.098634,1.800016,2.003317,2,0.207882,0.041168,0.16467,0.927943,0.935402,0,46661,154544,2e-05,0.000107,7897018368,1081101176832.0,79155260,9159096,289726610,27640175,0,0,0,0,0
2025-6-8 16:55,0.645492,0.118786,0.326662,0.513683,0.541216,1,0.256276,0.170322,0.141935,1.154772,1.160429,2,0.294053,0.26173,0.095175,0.429879,0.456012,2,0.458703,0.116727,0.486362,1.531236,1.541648,1,0.032214,0,0.021031,1.400625,1.405531,7,0.065254,0,0,0.334262,0.360794,2,0.113545,0.074016,0.172703,1.03117,1.051244,2,0.044908,0.071339,0.02378,0.359192,0.387377,2,0.306499,0.150461,0.169268,1.061257,1.085437,2,0.126831,0,0.098634,1.800016,2.003317,2,0.207882,0.041168,0.16467,0.927943,0.935402,0,46661,154544,2e-05,0.000107,7897018368,1081101176832.0,79155260,9159096,289726610,27640175,0,0,0,0,0
2025-6-8 16:55,0.641227,0.152346,0.213285,0.518689,0.541216,1,0.281916,0.117055,0.214601,1.154672,1.160429,2,0.231721,0.26462,0.072169,0.429879,0.456012,2,0.44491,0.154036,0.462107,1.531836,1.542149,1,0.023458,0,0.022222,1.400625,1.405531,7,0.055876,0,0,0.33271,0.360794,2,0.106453,0.020658,0.123946,1.03117,1.051244,2,0.044323,0.043994,0.021997,0.359242,0.387377,2,0.315477,0.163201,0.139886,1.061257,1.085437,2,0.123186,0,0.024696,1.800016,2.003317,2,0.206096,0.019337,0.154697,0.928043,0.935402,0,46661,154839,2e-05,0.000107,7897530368,1081101176832.0,79291108,9160334,290183803,27641105,0,0,0,0,0
2025-6-8 16:55,0.642016,0.175336,0.194818,0.516536,0.541216,1,0.269113,0.146846,0.244744,1.154672,1.160429,2,0.29599,0.27354,0.105208,0.431481,0.456012,2,0.452404,0.160795,0.428786,1.530935,1.542149,1,0.032247,0,0.059636,1.402877,1.405531,7,0.052936,0,0,0.33271,0.360794,2,0.106453,0.020658,0.123946,1.03117,1.051244,2,0.044323,0.043994,0.021997,0.359242,0.387377,2,0.233122,0.147042,0.122535,1.061257,1.085437,2,0.099045,0,0.019856,1.800016,2.003317,2,0.203482,0.027853,0.167117,0.928043,0.935402,0,46661,155001,2e-05,0.000107,7897894912,1081101176832.0,79362547,9164842,290560214,27651582,0,0,0,0,0
2025-6-8 16:55,0.619778,0.222173,0.16663,0.516536,0.541216,1,0.28153,0.084555,0.225479,1.154972,1.160429,2,0.291257,0.212593,0.11596,0.43003,0.456012,2,0.454025,0.175826,0.452125,1.530935,1.542149,1,0.026391,0,0.067731,1.402877,1.405531,7,0.039066,0,0,0.33271,0.360794,2,0.109936,0.039613,0.11884,1.03117,1.051244,2,0.055089,0.038961,0.01948,0.360794,0.387377,2,0.312544,0.097623,0.268463,1.061257,1.085437,2,0.132711,0,0,1.801618,2.003317,2,0.21177,0.019749,0.177739,0.928093,0.935402,0,46661,155001,2e-05,0.000107,7897894912,1081101176832.0,79362547,9164842,290560214,27651582,0,0,0,0,0
2025-6-8 16:56,0.645711,0.263272,0.169246,0.517537,0.541216,1,0.28153,0.084555,0.225479,1.154972,1.160429,2,0.297431,0.10014,0.10014,0.43003,0.456012,2,0.40524,0.14395,0.263909,1.529483,1.5433,1,0.032822,0,0.038923,1.398622,1.408384,7,0.052875,0,0,0.33281,0.360794,2,0.111421,0.042505,0.127516,1.03117,1.051244,2,0.046399,0,0,0.359242,0.387377,2,0.312544,0.097623,0.268463,1.061257,1.085437,2,0.140894,0.018559,0.018559,1.800016,2.003317,2,0.200411,0,0.178253,0.928093,0.935402,0,46661,155275,2e-05,0.000107,7898374144,1081101176832.0,79499113,9166080,291014353,27652446,0,0,0,0,0
2025-6-8 16:56,0.670694,0.280277,0.168166,0.517537,0.541216,1,0.276736,0.176233,0.151057,1.154922,1.160429,2,0.312296,0.044196,0.154686,0.43058,0.456012,2,0.40524,0.14395,0.263909,1.529483,1.5433,1,0.035409,0,0.048547,1.398622,1.408384,7,0.050466,0.022071,0,0.33281,0.360794,2,0.111421,0.042505,0.127516,1.03117,1.051244,2,0.046399,0,0,0.359242,0.387377,2,0.32489,0.068451,0.273804,1.061257,1.085437,2,0.146187,0.026511,0.026511,1.800016,2.003317,2,0.173062,0,0.160839,0.928143,0.935402,0,46662,155436,2e-05,0.000107,7898742784,1081101176832.0,79569493,9435046,291390314,27659203,0,0,0,0,0
2025-6-8 16:56,0.687437,0.27106,0.193615,0.517888,0.541216,1,0.28408,0.180911,0.155066,1.154922,1.160429,2,0.312296,0.044196,0.154686,0.43058,0.456012,2,0.426498,0.143376,0.262856,1.533638,1.5434,1,0.038137,0,0,1.398622,1.408384,7,0.050466,0.022071,0,0.33281,0.360794,2,0.112262,0.066582,0.088776,1.03117,1.051244,2,0.058049,0.042088,0,0.360294,0.387377,2,0.33903,0,0.296795,1.062809,1.085437,2,0.143413,0.01893,0.037859,1.800016,2.003317,2,0.214385,0,0.199243,0.928143,0.935402,0,46662,155436,2e-05,0.000107,7898742784,1081101176832.0,79569493,9435046,291390314,27659203,0,0,0,0,0
2025-6-8 16:56,0.712025,0.301759,0.211231,0.517888,0.541216,1,0.230506,0.143487,0.143487,1.154922,1.160429,2,0.304798,0,0.197695,0.433534,0.456012,2,0.425357,0.125599,0.376798,1.534289,1.544552,1,0.025605,0,0,1.398622,1.408384,7,0.053402,0.020108,0,0.33281,0.360794,2,0.107392,0.03398,0.10194,1.03117,1.051244,2,0.056337,0.063502,0,0.360294,0.387377,2,0.33903,0,0.296795,1.062809,1.085437,2,0.141843,0.030442,0.060885,1.800016,2.003317,2,0.207313,0,0.170965,0.928193,0.935402,0,46662,155729,2e-05,0.000107,7899250688,1081101176832.0,79702449,9436218,291841881,27660091,0,0,0,0,0
2025-6-8 16:56,0.481683,0.166445,0.166445,0.517888,0.541216,1,0.292686,0.26985,0.166061,1.154672,1.160429,2,0.311159,0,0.235696,0.433534,0.456012,2,0.384358,0.113482,0.425557,1.534289,1.544552,1,0.039195,0.031715,0.031715,1.40458,1.409135,7,0.049723,0.020421,0,0.33286,0.360794,2,0.110596,0.022127,0.110637,1.03117,1.051244,2,0.044332,0.042064,0,0.360344,0.387377,2,0.320246,0.02034,0.284767,1.061207,1.085437,2,0.138806,0.018972,0.07589,1.800016,2.003317,2,0.17538,0,0.144631,0.928193,0.935402,0,46662,155878,2e-05,0.000107,7899619328,1081101176832.0,79772838,9437002,292219296,27660589,0,0,0,0,0
2025-6-8 16:56,0.684264,0.267865,0.370889,0.517888,0.541216,1,0.269442,0.239166,0.143499,1.154422,1.160429,2,0.342177,0.108522,0.271304,0.431732,0.456012,2,0.451109,0.101825,0.468394,1.536642,1.547556,1,0.035683,0.020024,0.020024,1.407283,1.409135,7,0.049723,0.020421,0,0.33286,0.360794,2,0.107,0.020318,0.040636,1.03117,1.051244,2,0.053102,0.05645,0,0.360344,0.387377,2,0.217969,0.043142,0.150996,1.061207,1.085437,2,0.134617,0.021067,0.084267,1.801418,2.003317,2,0.216382,0,0.202922,0.928193,0.935402,0,46662,155878,2e-05,0.000107,7899619328,1081101176832.0,79772838,9437002,292219296,27660589,0,0,0,0,0
2025-6-8 16:57,0.64462,0.340136,0.340136,0.52004,0.541216,1,0.268739,0.202481,0.165667,1.154672,1.160429,2,0.313108,0.167134,0.204275,0.432382,0.456012,2,0.453511,0.084095,0.504569,1.536642,1.547556,1,0.019327,0,0,1.407283,1.409135,7,0.061748,0,0,0.33286,0.360794,2,0.110455,0,0.062666,1.03117,1.051244,2,0.036175,0.029563,0,0.360344,0.387377,2,0.312715,0.061895,0.216631,1.061207,1.085437,2,0.133743,0.030901,0.092704,1.801418,2.003317,2,0.215578,0,0.172941,0.928193,0.935402,0,46662,156174,2e-05,0.000107,7900119040,1081101176832.0,79906581,9438042,292689688,27661321,0,0,0,0,0
2025-6-8 16:57,0.62377,0.307614,0.271424,0.518288,0.541216,1,0.173129,0.05,0.125,1.154672,1.160429,2,0.312024,0.252066,0.168044,0.432382,0.456012,2,0.429494,0.109304,0.40078,1.535391,1.547556,1,0.026041,0,0,1.410136,1.411037,7,0.06519,0,0,0.33286,0.360794,2,0.106127,0,0.084796,1.03117,1.051244,2,0.029174,0.019902,0,0.360344,0.387377,2,0.294496,0.040386,0.282703,1.061257,1.085437,2,0.099797,0.023058,0.069175,1.801418,2.003317,2,0.196353,0,0.186106,0.928243,0.935402,0,46662,156412,2e-05,0.000108,7900729344,1081101176832.0,80015098,9438760,293134556,27661885,0,0,0,0,0
2025-6-8 16:57,0.320977,0.2,0.025,0.518288,0.541216,1,0.261752,0.074276,0.17331,1.154672,1.160429,2,0.294676,0.238602,0.220248,0.431281,0.456012,2,0.41624,0.104053,0.312159,1.535391,1.547556,1,0.026041,0,0,1.410136,1.411037,7,0.063819,0.018707,0,0.33286,0.360794,2,0.114644,0,0.103503,1.03117,1.051244,2,0.044022,0.021872,0,0.360344,0.387377,2,0.297251,0.032591,0.293322,1.061257,1.085437,2,0.122035,0.023936,0.071808,1.801418,2.003317,2,0.196353,0,0.186106,0.928243,0.935402,0,46662,156412,2e-05,0.000108,7900729344,1081101176832.0,80015098,9438760,293134556,27661885,0,0,0,0,0
2025-6-8 16:57,0.608047,0.27719,0.151194,0.515184,0.541216,1,0.275612,0.171515,0.188666,1.155172,1.16113,2,0.256159,0.251615,0.1957,0.431281,0.456012,2,0.403219,0.15301,0.15301,1.5433,1.547556,1,0.030744,0,0.016771,1.405881,1.417195,7,0.068271,0.026749,0,0.33286,0.360794,2,0.114644,0,0.103503,1.03117,1.051244,2,0.044022,0.021872,0,0.360344,0.387377,2,0.321082,0.110828,0.295541,1.061207,1.085437,2,0.122035,0.023936,0.071808,1.801418,2.003317,2,0.192024,0.021452,0.193071,0.928393,0.935402,0,46662,156700,2e-05,0.000108,7901208576,1081101176832.0,80148791,9439800,293586380,27662617,0,0,0,0,0
2025-6-8 16:57,0.514276,0.234443,0.127878,0.515184,0.541216,1,0.274182,0.197763,0.197763,1.155172,1.16113,2,0.287285,0.17489,0.155458,0.43038,0.456012,2,0.437823,0.132335,0.170145,1.536943,1.547556,1,0.031226,0,0.024263,1.405881,1.417195,7,0.0584,0.029133,0,0.33286,0.360794,2,0.117923,0,0.155535,1.03117,1.051244,2,0.038414,0,0,0.360294,0.387377,2,0.313335,0.122959,0.344285,1.061207,1.085437,2,0.124661,0.021346,0.085384,1.801418,2.003317,2,0.192024,0.021452,0.193071,0.928393,0.935402,0,46662,156830,2e-05,0.000108,7901601792,1081101176832.0,80218925,9440518,293963049,27663181,0,0,0,0,0
2025-6-8 16:57,0.692423,0.254001,0.317501,0.518639,0.541216,1,0.218128,0.190836,0.143127,1.155172,1.16113,2,0.30564,0.11604,0.203069,0.43038,0.456012,2,0.481472,0.134018,0.178691,1.544302,1.547706,1,0.040048,0,0.054594,1.408785,1.417195,7,0.0584,0.029133,0,0.33286,0.360794,2,0.105172,0,0.137437,1.03117,1.051244,2,0.066799,0,0,0.360344,0.387377,2,0.367783,0.144942,0.434825,1.061257,1.085437,2,0.098021,0.040624,0.081248,1.801418,2.003317,2,0.224382,0.021355,0.256262,0.928393,0.935402,0,46662,156830,2e-05,0.000108,7901601792,1081101176832.0,80218925,9440518,293963049,27663181,0,0,0,0,0
2025-6-8 16:58,0.739152,0.277162,0.415743,0.518639,0.541216,1,0.30153,0.245293,0.163529,1.154722,1.16113,2,0.370176,0.030039,0.120156,0.435787,0.456012,2,0.481472,0.134018,0.178691,1.544302,1.547706,1,0.040048,0,0.054594,1.408785,1.417195,7,0.062556,0,0,0.33286,0.360794,2,0.083736,0,0.109425,1.03117,1.051244,2,0.066799,0,0,0.360344,0.387377,2,0.367783,0.144942,0.434825,1.061257,1.085437,2,0.1423,0.045835,0.183339,1.800167,2.003317,2,0.224382,0.021355,0.256262,0.928393,0.935402,0,46662,157140,2e-05,0.000108,7902117888,1081101176832.0,80352443,9441624,294414147,27663913,0,0,0,0,0
2025-6-8 16:58,0.682295,0.250445,0.445236,0.515735,0.541216,1,0.30153,0.245293,0.163529,1.154722,1.16113,2,0.358313,0.042538,0.106345,0.43003,0.456012,2,0.479398,0.112339,0.292082,1.541748,1.559771,1,0.037696,0,0.076109,1.412039,1.420499,7,0.062556,0,0,0.33286,0.360794,2,0.112106,0.024205,0.096819,1.03117,1.051244,2,0.052422,0.02009,0,0.361896,0.387377,2,0.336819,0.080425,0.45574,1.061307,1.085437,2,0.1423,0.045835,0.183339,1.800167,2.003317,2,0.179236,0.046003,0.253016,0.928443,0.935402,0,46662,157269,2e-05,0.000108,7902466048,1081101176832.0,80422867,9803532,294792649,27672604,0,0,0,0,0
2025-6-8 16:58,0.68054,0.386051,0.441201,0.517337,0.541216,1,0.288407,0.128938,0.107448,1.154722,1.16113,2,0.350216,0.093594,0.14039,0.43033,0.456012,2,0.463054,0.127579,0.273383,1.538244,1.559771,1,0.036347,0,0.086071,1.41344,1.420499,7,0.060174,0.026301,0,0.33286,0.360794,2,0.108266,0.021816,0.087264,1.03117,1.051244,2,0.061106,0.030405,0,0.361896,0.387377,2,0.336819,0.080425,0.45574,1.061307,1.085437,2,0.160875,0.026184,0.183289,1.801268,2.003317,2,0.21861,0.056109,0.308599,0.928443,0.935402,0,46662,157269,2e-05,0.000108,7902466048,1081101176832.0,80422867,9803532,294792649,27672604,0,0,0,0,0
2025-6-8 16:58,0.613088,0.396612,0.396612,0.517337,0.541216,1,0.168974,0.040554,0.040554,1.154722,1.16113,2,0.350216,0.093594,0.14039,0.43033,0.456012,2,0.43849,0.145684,0.291368,1.538244,1.559771,1,0.035348,0,0.067053,1.416294,1.420499,7,0.060174,0.026301,0,0.33286,0.360794,2,0.108266,0.021816,0.087264,1.03117,1.051244,2,0.057671,0.039322,0.019661,0.360344,0.387377,2,0.306985,0.060763,0.212669,1.061257,1.085437,2,0.160875,0.026184,0.183289,1.801268,2.003317,2,0.188886,0.055212,0.27606,0.928543,0.935402,0,46662,157584,2e-05,0.000108,7902978048,1081101176832.0,80553744,9804770,295241306,27673534,0,0,0,0,0
2025-6-8 16:58,0.576689,0.388041,0.368639,0.517938,0.541216,1,0.221447,0.210525,0.105263,1.154722,1.16113,2,0.235583,0.085503,0.085503,0.43033,0.456012,2,0.383992,0.1124,0.26976,1.546004,1.559771,1,0.035348,0,0.067053,1.416294,1.420499,7,0.050863,0.02617,0,0.33281,0.360794,2,0.100991,0.026842,0.053684,1.032772,1.051244,2,0.042171,0.055833,0.027917,0.360344,0.387377,2,0.247219,0.048933,0.171265,1.061257,1.085437,2,0.124006,0.026109,0.026109,1.801218,2.003317,2,0.188669,0.040062,0.240375,0.928593,0.935402,0,46662,157709,2e-05,0.000108,7903318016,1081101176832.0,80624150,9811657,295619062,27678411,0,0,0,0,0
2025-6-8 16:58,0.593093,0.518687,0.374607,0.517938,0.541216,1,0.259146,0.205116,0.082046,1.154722,1.16113,2,0.292267,0.092913,0.130078,0.43043,0.456012,2,0.222156,0.075,0.125,1.546004,1.559771,1,0.024283,0.048113,0.024056,1.418296,1.420499,7,0.050863,0.02617,0,0.33281,0.360794,2,0.100991,0.026842,0.053684,1.032772,1.051244,2,0.03186,0.026668,0.026668,0.360294,0.387377,2,0.32636,0.160355,0.133629,1.061257,1.085437,2,0.146569,0.020531,0.082122,1.80262,2.003317,2,0.193917,0,0.212553,0.928593,0.935402,0,46662,157709,2e-05,0.000108,7903318016,1081101176832.0,80624150,9811657,295619062,27678411,0,0,0,0,0
2025-6-8 16:59,0.586168,0.445774,0.352904,0.518689,0.541216,1,0.254844,0.270872,0.090291,1.154722,1.16113,2,0.286172,0.097144,0.174859,0.43073,0.456012,2,0.361448,0.093495,0.303859,1.545303,1.559771,1,0.022403,0.036316,0.018158,1.419598,1.420599,7,0.047137,0,0,0.33281,0.360794,2,0.099258,0.018572,0.074289,1.032772,1.051244,2,0.028055,0.018826,0.018826,0.360344,0.387377,2,0.328077,0.135619,0.154994,1.061257,1.085437,2,0.130982,0.027337,0.08201,1.80262,2.003317,2,0.189245,0,0.208524,0.928694,0.935402,0,46662,158025,2e-05,0.000109,7903797248,1081101176832.0,80756853,9816606,296068320,27684783,0,0,0,0,0
2025-6-8 16:59,0.538706,0.339194,0.310928,0.518689,0.541216,1,0.298437,0.211234,0.115218,1.155473,1.16113,2,0.274287,0.074893,0.174751,0.43073,0.456012,2,0.351417,0.061685,0.339265,1.545303,1.559771,1,0.034987,0.039525,0,1.41344,1.428709,7,0.050658,0,0,0.33286,0.360794,2,0.097525,0.027419,0.054838,1.032772,1.051244,2,0.016124,0,0,0.360344,0.387377,2,0.3266,0.183915,0.183915,1.061257,1.085437,2,0.103575,0.021617,0.06485,1.80262,2.003317,2,0.154308,0,0.146522,0.928694,0.935402,0,46662,158156,2e-05,0.000109,7904161792,1081101176832.0,80828281,9821181,296446636,27692513,0,0,0,0,0
2025-6-8 16:59,0.631963,0.318556,0.345102,0.51999,0.541216,1,0.30122,0.106695,0.080021,1.155473,1.16113,2,0.21868,0.027562,0.110248,0.43078,0.456012,2,0.412366,0.097835,0.342424,1.55091,1.559771,1,0.033499,0.052798,0,1.41344,1.428709,7,0.050745,0,0,0.33286,0.360794,2,0.100022,0.02751,0.165057,1.03117,1.051244,2,0.029618,0,0.01946,0.360444,0.387377,2,0.3372,0.169654,0.150804,1.061257,1.085437,2,0.142521,0,0.065253,1.80267,2.003317,2,0.194274,0,0.175516,0.928744,0.935402,0,46662,158156,2e-05,0.000109,7904161792,1081101176832.0,80828281,9821181,296446636,27692513,0,0,0,0,0
2025-6-8 16:59,0.61174,0.314005,0.355872,0.517387,0.541216,1,0.291212,0.194772,0.116863,1.155122,1.16113,2,0.255935,0.070113,0.163598,0.435386,0.456012,2,0.412366,0.097835,0.342424,1.55091,1.559771,1,0.037575,0,0,1.415042,1.428709,7,0.048469,0.017872,0,0.334412,0.360794,2,0.103322,0.019884,0.13919,1.03117,1.051244,2,0.046866,0,0.023542,0.362496,0.387377,2,0.321104,0.123744,0.123744,1.061257,1.085437,2,0.142327,0,0.068389,1.80262,2.003317,2,0.198012,0,0.165149,0.928794,0.935402,0,46662,158470,2e-05,0.000109,7904677888,1081101176832.0,80964004,9842198,296911578,27876237,0,0,0,0,0
2025-6-8 16:59,0.67459,0.263038,0.286951,0.519139,0.541216,1,0.271374,0.202286,0.151715,1.155122,1.16113,2,0.3057,0.057206,0.171618,0.43028,0.456012,2,0.4499,0.131268,0.262536,1.55091,1.559771,1,0.034445,0.01913,0,1.416745,1.428709,7,0.042062,0.028727,0,0.334412,0.360794,2,0.107239,0.029672,0.148359,1.03117,1.051244,2,0.046866,0,0.023542,0.362496,0.387377,2,0.323606,0.092432,0.166377,1.061207,1.085437,2,0.14664,0,0.024707,1.80262,2.003317,2,0.209282,0,0.155549,0.928844,0.935402,0,46662,158585,2e-05,0.000109,7905050624,1081101176832.0,81035897,9842982,297289596,27876891,0,0,0,0,0
